SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes
0,1,0,0,0,0,0,0,0,0,0,0,0.065174129,0.000692361,0,1,0,0,1
0,41,2,1,2,2,2,2,2,2,0,2,0.069651741,0.112814447,1,0,0,1,1
0,52,1,1,2,2,2,2,2,2,2,1,0.010945274,0.116882068,0,1,1,1,0
0,1,1,2,0,0,1,0,0,0,0,0,0.578109453,0.006640895,0,0,0,1,0
0,67,1,0,0,0,0,1,0,0,2,2,0.321393035,0.374024925,1,0,0,1,0
1,68,2,2,0,1,0,0,0,1,0,2,0.709950249,0.704915763,0,1,0,1,1
0,23,2,0,1,0,1,1,1,0,2,2,0.586069652,0.200853912,0,1,1,1,1
0,72,2,0,1,1,1,1,0,0,2,3,0.535820896,0.576719363,1,1,1,1,0
0,70,2,2,1,0,0,1,1,1,2,3,0.853233831,0.834450727,1,0,0,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.011442786,6.92E-05,1,0,0,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.021890547,0.000190399,1,0,0,1,0
0,34,1,2,0,0,1,0,1,0,0,1,0.654726368,0.333619894,1,1,1,1,1
1,28,2,0,0,0,0,0,0,0,1,0,0.325870647,0.157281329,1,1,1,1,1
1,18,2,2,0,1,0,1,0,0,0,0,0.668656716,0.171595892,0,0,0,1,1
0,15,1,1,2,2,2,2,2,2,0,3,0.021890547,0.036002769,0,1,0,1,0
1,11,2,2,0,0,0,0,1,1,0,2,0.765174129,0.112952919,0,0,0,1,1
0,11,2,0,0,0,1,0,0,0,0,0,0.353233831,0.067989845,1,0,0,1,0
0,1,1,2,0,0,0,0,0,0,0,0,0.514925373,0.005908147,1,1,1,1,1
0,37,2,2,0,1,0,0,1,0,0,0,0.70199005,0.383308331,0,1,1,1,1
0,22,1,2,0,1,1,0,1,0,0,0,0.707960199,0.228790676,1,0,1,1,1
0,1,1,2,0,0,0,0,0,0,0,0,0.517412935,0.005936995,0,0,0,1,1
0,1,1,1,2,2,2,2,2,2,0,0,0.011940299,7.50E-05,0,1,1,1,0
0,46,2,2,0,1,0,0,0,0,0,2,0.614427861,0.432829448,1,1,1,1,1
0,51,2,2,1,1,1,0,1,1,1,2,0.887562189,0.65336949,0,0,0,1,0
0,41,1,2,1,1,1,0,1,1,1,2,0.857711443,0.478104085,0,1,0,1,1
0,5,2,0,0,0,1,1,1,0,0,2,0.494527363,0.038252943,0,1,0,1,0
0,45,2,2,0,1,0,0,1,0,0,3,0.706965174,0.46134895,0,0,0,1,1
0,29,1,0,1,0,0,0,0,1,0,1,0.417412935,0.209479575,1,1,1,1,1
1,15,1,2,0,0,0,0,1,1,0,0,0.728855721,0.159416109,0,0,0,1,1
0,72,0,0,1,1,1,1,1,1,2,2,0.452238806,0.513039465,1,0,0,0,1
0,50,2,2,1,0,1,0,1,1,1,0,0.852736318,0.601488576,1,1,0,1,1
0,27,1,1,2,2,2,2,2,2,2,1,0.023383085,0.064972306,1,0,1,1,0
0,72,2,0,0,1,1,1,1,1,2,2,0.665671642,0.726678975,1,1,0,1,1
0,51,1,0,1,1,0,1,0,1,1,3,0.512437811,0.408919917,0,1,1,1,1
0,60,2,2,1,1,0,0,0,1,0,3,0.754726368,0.629713824,0,1,0,1,1
0,17,1,1,2,2,2,2,2,2,2,3,0.011940299,0.040416571,1,0,0,1,0
0,72,1,1,2,2,2,2,2,2,2,2,0.028855721,0.161620125,0,0,0,1,1
0,33,2,2,0,1,1,0,1,1,0,0,0.85721393,0.391276252,0,1,0,1,1
1,66,2,2,0,1,1,0,1,1,1,0,0.862189055,0.793059081,0,1,1,1,1
0,69,2,2,0,1,1,0,1,1,0,0,0.852736318,0.857154396,0,1,1,1,1
0,5,1,2,0,0,0,0,0,0,0,0,0.512437811,0.03528733,1,0,0,1,1
0,57,2,2,0,0,1,0,1,1,1,3,0.820895522,0.688460651,0,1,0,1,1
1,8,2,2,0,0,0,0,0,0,0,0,0.572139303,0.067787907,0,0,0,1,1
0,14,1,0,0,1,0,0,0,0,1,3,0.330348259,0.081819755,0,0,0,1,0
0,25,2,2,0,0,0,0,1,1,0,2,0.760696517,0.270401569,1,0,0,1,1
0,52,1,1,2,2,2,2,2,2,1,3,0.013432836,0.114654973,0,1,1,1,0
1,7,1,2,1,0,0,0,0,0,0,2,0.579104478,0.055942765,0,0,0,1,0
0,13,1,2,0,1,1,0,0,0,0,0,0.612437811,0.110160397,1,0,0,1,1
1,15,2,2,0,1,0,0,0,1,0,0,0.712437811,0.162260559,0,0,0,1,0
0,22,1,0,0,1,0,1,0,0,1,3,0.367164179,0.135500808,1,0,0,1,1
0,19,1,1,2,2,2,2,2,2,0,1,0.01641791,0.04024348,0,0,0,1,0
0,23,0,0,0,0,0,1,0,0,0,2,0.12039801,0.076153935,1,1,1,0,1
